,Month,Monthly Income,Principal Payment,Interest Payment,Total Payment,Monthly Expenses,Cash Flow,Cash on Cash APR,Home Value,Equity from Payments,Total Equity,Cash to Receive from Sale,IRR APR
138,139,2768.467741448892,397.31675385244205,514.7168038341524,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,282982.1196367585,43139.50239807937,146121.6220348379,129142.69485663238,37.21553994681752
139,140,2768.467741448892,398.8066916793889,513.2268660072056,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,283689.5749358504,43538.30908975876,147227.88402560918,130206.50952945816,37.18885806462184
140,141,2768.467741448892,400.30221677318644,511.731340913408,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,284398.79887319,43938.611306531944,148337.41017972195,131273.48224733054,37.16249665279774
141,142,2768.467741448892,401.80335008608597,510.2302076005085,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,285109.79587037297,44340.41465661803,149450.210526991,132343.62277476862,37.13645611100951
142,143,2768.467741448892,403.3101126489087,508.72344503768574,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,285822.5703600489,44743.72476926693,150566.2951293158,133416.94090771288,37.110736617163376
143,144,2768.467741448892,404.8225255713421,507.21103211525235,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,286537.126785949,45148.547294838274,151685.67408078728,134493.44647363035,37.08533814006323
144,145,2851.5217736923587,406.3406100422345,505.69294764435995,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,287253.4696029139,45554.88790488051,152808.3575077944,135573.14933161956,37.06026045145432
145,146,2851.5217736923587,407.8643873298928,504.16917035670167,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,287971.60327692115,45962.7522922104,153934.35556913156,136656.0593725163,37.03637672238118
146,147,2851.5217736923587,409.39387878237994,502.6396789042145,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,288691.5322851134,46372.14617099278,155063.67845610622,137742.18651899943,37.01279106730233
147,148,2851.5217736923587,410.92910582781394,501.1044518587805,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,289413.26111582614,46783.07527682059,156196.33639264677,138831.5407256972,36.98950336419191
148,149,2851.5217736923587,412.47008997466804,499.5634677119264,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,290136.7942686157,47195.54536679526,157332.339635411,139924.13197929403,36.96651331309732
149,150,2851.5217736923587,414.0168528120731,498.01670487452134,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,290862.13625428727,47609.56221960733,158471.69847389462,141019.97029863737,36.943820446110195
150,151,2851.5217736923587,415.56941601011835,496.4641416764761,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,291589.29159492295,48025.13163561745,159614.42323054041,142119.06573484503,36.92142413713535
151,152,2851.5217736923587,417.12780132015615,494.9057563664383,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,292318.26482391026,48442.25943693761,160760.52426084783,143221.4283714132,36.89932361089614
152,153,2851.5217736923587,418.6920305751067,493.3415271114878,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,293049.06048597,48860.951467512714,161910.0119534827,144327.0683243245,36.877517951595266
153,154,2851.5217736923587,420.2621256897633,491.77143199683115,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,293781.68313718494,49281.213593202476,163062.8967303874,145435.99574215632,36.85600611111539
154,155,2851.5217736923587,421.8381086611,490.19544902549444,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,294516.1373450279,49703.05170186357,164219.18904689146,146548.22080618978,36.83478691679029
155,156,2851.5217736923587,423.4200015685791,488.61355611801537,912.0335576865945,617.8297176333444,1321.6584983724197,60.99962300180398,295252.4276883904,50126.47170343215,165378.89939182258,147663.75373051915,36.81385907875683
156,157,2937.0674269031297,425.0078265744613,487.02573111213314,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,295990.5587576114,50551.47953000661,166542.03828761796,148782.60476216127,36.79322119700874
157,158,2937.0674269031297,426.60160592411523,485.43195176247923,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,296730.5351545054,50978.081135930726,167708.61629043613,149904.7841811658,36.773516782779666
158,159,2937.0674269031297,428.2013619463309,483.83219574026356,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,297472.3614923916,51406.28249787706,168878.6439902687,151030.3023007252,36.75408326165055
159,160,2937.0674269031297,429.8071170536296,482.22644063296485,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,298216.0423961226,51836.08961493069,170052.13201105327,152159.16946728592,36.73491938256905
160,161,2937.0674269031297,431.4188937425805,480.61466394401396,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,298961.5825021129,52267.508508673265,171229.09101078613,153291.39606065935,36.71602379434162
161,162,2937.0674269031297,433.03671459411527,478.9968430924792,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,299708.98645836813,52700.54522326738,172409.53168163553,154426.99249413345,36.69739505171634
162,163,2937.0674269031297,434.6606022738432,477.37295541275125,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,300458.25892451406,53135.20582554122,173593.46475005528,155565.96921458445,36.67903162105706
163,164,2937.0674269031297,436.2905795323699,475.74297815422455,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,301209.40457182535,53571.49640507359,174780.90097689896,156708.33670258944,36.66093188584565
164,165,2937.0674269031297,437.9266692056164,474.10688848097806,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,301962.42808325484,54009.423074279206,175971.85115753405,157854.10547253877,36.643094151828315
165,166,2937.0674269031297,439.5688942151374,472.4646634714571,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,302717.334153463,54448.991968494345,177166.3261219574,159003.28607274962,36.62551665201504
166,167,2937.0674269031297,441.21727756844405,470.8162801181504,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,303474.12748884666,54890.20924606279,178364.33673490945,160155.88908557864,36.608197551349164
167,168,2937.0674269031297,442.8718423593257,469.1617153272688,912.0335576865945,636.3646091623448,1388.6692600541903,64.09242738711647,304232.81280756876,55333.081088422114,179565.89389599086,161311.92512753673,36.59113495116042
168,169,3025.1794497102237,444.53261176817307,467.5009459184214,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,304993.3948395877,55777.61370019029,180771.00853977795,162471.4048494027,36.57432689350193
169,170,3025.1794497102237,446.19960906230386,465.8339486242906,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,305755.8783266866,56223.8133092526,181979.69163593923,163634.33893633803,36.558248206491584
170,171,3025.1794497102237,447.8728575962874,464.16070009030705,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,306520.2680225033,56671.686166848885,183191.95418935217,164800.73810800197,36.54240813653642
171,172,3025.1794497102237,449.5523808122734,462.4811768743211,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,307286.56869255955,57121.23854766116,184407.80724022072,165970.61311866716,36.52680488728883
172,173,3025.1794497102237,451.2382022403195,460.795355446275,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,308054.7851142909,57572.47674990148,185627.26186419238,167143.97475733492,36.51143660847475
173,174,3025.1794497102237,452.93034549872056,459.1032121878739,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,308824.9220770766,58025.4070954002,186850.32917247684,168320.83384785225,36.49630139966851
174,175,3025.1794497102237,454.62883429434066,457.4047233922538,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,309596.9843822693,58480.03592969454,188077.02031196386,169501.2012490277,36.48139731386646
175,176,3025.1794497102237,456.3336924229445,455.69986526364994,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,310370.97684322495,58936.36962211748,189307.34646534245,170685.08785474894,36.46672236081665
176,177,3025.1794497102237,458.0449437695306,453.98861391706384,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,311146.904285333,59394.41456588701,190541.31885122,171872.50459410003,36.452274510315604
177,178,3025.1794497102237,459.7626123086662,452.2709453779283,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,311924.77154604637,59854.17717819568,191778.94872424204,173063.46243147925,36.43805169525951
178,179,3025.1794497102237,461.4867221048237,450.5468355817708,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,312704.5834749114,60315.663900300504,193020.2473752119,174257.97236671724,36.42405181461221
179,180,3025.1794497102237,463.2172973127168,448.81626037387764,912.0335576865945,655.4555474372152,1457.690344586414,67.27801590398833,313486.3449335987,60778.88119761322,194265.22613121197,175456.04543519605,36.41027273620354
180,181,3115.93483320153,464.95436217763927,447.0791955089552,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,314270.0607959327,61243.83555979086,195513.8963557236,176657.69270796765,36.396712299432195
181,182,3115.93483320153,466.6979410358055,445.33561665078895,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,315055.7359479225,61710.53350082666,196766.26944874914,177862.9252918738,36.38372080403194
182,183,3115.93483320153,468.44805831468966,443.5854993719048,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,315843.3752877923,62178.98155914135,198022.35684693366,179071.75432966612,36.370934708287095
183,184,3115.93483320153,470.2047385333699,441.8288191532246,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,316632.98372601176,62649.18629767472,199282.17002368649,180284.19100012578,36.35835201212289
184,185,3115.93483320153,471.96800630286975,440.0655513837247,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,317424.5661853268,63121.15430397759,200545.7204893044,181500.24651818478,36.34597068990075
185,186,3115.93483320153,473.73788632650565,438.2956713600888,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,318218.12760079006,63594.8921903041,201813.01979109412,182719.93213504672,36.333788692769176
186,187,3115.93483320153,475.51440340023004,436.5191542863644,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,319013.672919792,64070.40659370433,203084.07951349637,183943.25913830884,36.32180395098432
187,188,3115.93483320153,477.29758241298094,434.7359752736135,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,319811.2071020915,64547.70417611731,204358.91127820883,185170.23885208333,36.31001437598806
188,189,3115.93483320153,479.0874483470295,432.94610933956494,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,320610.7351198467,65026.79162446434,205637.52674431104,186400.88263712023,36.29841786251884
189,190,3115.93483320153,480.88402627833057,431.1495314082639,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,321412.2619576463,65507.675650742676,206919.93760838895,187635.20189093018,36.28701229057674
190,191,3115.93483320153,482.68734137687443,429.34621630972003,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,322215.7926125404,65990.36299211955,208206.15560466,188873.20804790757,36.275795527306
191,192,3115.93483320153,484.4974189070376,427.53613877955684,912.0335576865945,675.1192138603317,1528.782061654604,70.55917207636634,323021.3320940717,66474.86041102659,209496.1925050983,190114.912579454,36.264765428748014
192,193,3209.4128781975764,486.3142842279391,425.7192734586554,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,323828.8854243069,66961.17469525452,210790.06011956144,191360.32699410303,36.2539198416095
193,194,3209.4128781975764,488.137962793794,423.8955948928005,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,324638.4576378676,67449.31265804832,212087.7702959159,192609.46283764383,36.243516909798856
194,195,3209.4128781975764,489.96848015427037,422.0650775323241,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,325450.05378196226,67939.2811382026,213389.33492016484,193862.3316932471,36.23328754126529
195,196,3209.4128781975764,491.8058619548489,420.22769573174554,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,326263.6789164172,68431.08700015745,214694.76591657463,195118.9451815896,36.22322973541259
196,197,3209.4128781975764,493.6501339371797,418.38342374941476,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,327079.3381137082,68924.73713409463,216004.07524780283,196379.31496098032,36.213341483706074
197,198,3209.4128781975764,495.5013219394439,416.53223574715054,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,327897.03645899246,69420.23845603407,217317.2749150265,197643.45272748696,36.20362077107578
198,199,3209.4128781975764,497.3594518967169,414.67410578987756,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,328716.77905013994,69917.59790793079,218634.37695807073,198911.37021506234,36.194065577483144
199,200,3209.4128781975764,499.22454984132946,412.809007845265,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,329538.5709977653,70416.82245777211,219955.39345553739,200183.07919567148,36.184673879249644
200,201,3209.4128781975764,501.0966419032344,410.93691578336006,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,330362.41742525966,70917.91909967535,221280.33652493497,201458.59147941938,36.17544365033032
201,202,3209.4128781975764,502.9757543103715,409.057803376223,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,331188.3234688228,71420.89485398572,222609.2183228085,202737.91891467915,36.16637286364668
202,203,3209.4128781975764,504.86191338903535,407.1716442975591,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,332016.29427749483,71925.75676737475,223942.0510448696,204021.0733882199,36.15745949223399
203,204,3209.4128781975764,506.7551455642441,405.27841212235035,912.0335576865945,695.3727902761416,1602.0065302348403,73.93876293391571,332846.33501318854,72432.511912939,225278.84692612756,205308.06682533625,36.148701510376924
204,205,3305.6952645435035,508.6554773601101,403.37808032648434,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,333678.45085072145,72941.1673902991,226619.61824102054,206598.91118997725,36.14009689473478
205,206,3305.6952645435035,510.5629354002106,401.47062228638384,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,334512.64697784826,73451.73032569932,227964.37730354758,207893.61848487667,36.1318355574376
206,207,3305.6952645435035,512.477546407961,399.55601127863343,912.0335576865943,716.2339739844258,1677.4277328724836,77.41974151719154,335348.92859529285,73964.20787210728,229313.13646740012,209192.20075168257,36.123718596365784
207,208,3305.6952645435035,514.399337206991,397.63422047960336,912.0335576865943,716.2339739844258,1677.4277328724836,77.41974151719154,336187.3009167811,74478.60720931427,230665.90812609543,210494.67007108856,36.11574412939342
208,209,3305.6952645435035,516.3283347215172,395.70522296507727,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,337027.769169073,74994.93554403579,232022.70471310883,211801.03856296444,36.10791027712361
209,210,3305.6952645435035,518.2645659767229,393.7689917098716,912.0335576865946,716.2339739844258,1677.4277328724831,77.41974151719153,337870.3385919957,75513.20011001252,233383.5387020082,213111.31838648845,36.10021516390765
210,211,3305.6952645435035,520.2080580991357,391.8254995874588,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,338715.01443847566,76033.40816811165,234748.4226065873,214425.52174027875,36.09265691872139
211,212,3305.6952645435035,522.1588383170072,389.87471936958724,912.0335576865943,716.2339739844258,1677.4277328724836,77.41974151719154,339561.80197457183,76555.56700642865,236117.3689810005,215743.6608625262,36.085233676048034
212,213,3305.6952645435035,524.1169339606959,387.9166237258986,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,340410.70647950826,77079.68394038935,237490.39041989762,217065.74803112712,36.07794357667746
213,214,3305.6952645435035,526.0823724630483,385.9511852235462,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,341261.733245707,77605.7663128524,238867.4995585594,218391.79556381697,36.07078476849974
214,215,3305.6952645435035,528.0551813597848,383.97837632680967,912.0335576865945,716.2339739844258,1677.4277328724831,77.41974151719153,342114.8875788212,78133.82149421218,240248.70907303342,219721.81581830414,36.06375540726398
215,216,3305.6952645435035,530.0353882898842,381.99816939671035,912.0335576865946,716.2339739844258,1677.4277328724831,77.41974151719153,342970.1747977683,78663.85688250206,241634.03168027033,221055.82119240423,36.056853657240225
216,217,3404.8661224798093,532.0230209959709,380.0105366906235,912.0335576865943,737.7209932039588,1755.1115715892565,81.00514945796569,343827.60023476265,79195.87990349803,243023.4801382607,222393.82412417495,36.05007769191593
217,218,3404.8661224798093,534.0181073247059,378.0154503618886,912.0335576865945,737.7209932039588,1755.111571589256,81.00514945796566,344687.1692353496,79729.89801082274,244417.06724617234,223735.83709205137,36.04356694943398
218,219,3404.8661224798093,536.0206752271736,376.01288245942095,912.0335576865946,737.7209932039588,1755.111571589256,81.00514945796566,345548.8871584379,80265.91868604992,245814.80584448786,225081.87261498158,36.037174666752406
219,220,3404.8661224798093,538.0307527592754,374.00280492731906,912.0335576865945,737.7209932039588,1755.111571589256,81.00514945796566,346412.759376334,80803.9494388092,247216.7088151432,226431.9432525632,36.0308991449041
220,221,3404.8661224798093,540.0483680821226,371.9851896044719,912.0335576865945,737.7209932039588,1755.111571589256,81.00514945796566,347278.7912747748,81343.99780689132,248622.78908166615,227786.06160517965,36.024738693945935
221,222,3404.8661224798093,542.0735494624305,369.960008224164,912.0335576865946,737.7209932039588,1755.111571589256,81.00514945796566,348146.9882529618,81886.07135635374,250033.05960931553,229144.24031413783,36.01869163349356
222,223,3404.8661224798093,544.1063252729148,367.92723241367975,912.0335576865946,737.7209932039588,1755.111571589256,81.00514945796566,349017.35572359414,82430.17768162666,251447.53340522083,230506.49206180518,36.012756293276915
223,224,3404.8661224798093,546.1467239926878,365.8868336939066,912.0335576865945,737.7209932039588,1755.111571589256,81.00514945796566,349889.8991129031,82976.32440561935,252866.22351852246,231872.82957174827,36.00693101367503
224,225,3404.8661224798093,548.1947742076607,363.83878347893375,912.0335576865943,737.7209932039588,1755.1115715892565,81.00514945796569,350764.62386068533,83524.51917982701,254289.14304051234,233243.2656088712,36.00121414620414
225,226,3404.8661224798093,550.2505046109393,361.78305307565523,912.0335576865946,737.7209932039588,1755.111571589256,81.00514945796566,351641.535420337,84074.76968443795,255716.30510477495,234617.81297955473,35.995604053908096
226,227,3404.8661224798093,552.3139440032305,359.719613683364,912.0335576865946,737.7209932039588,1755.111571589256,81.00514945796566,352520.63925888785,84627.08362844118,257147.72288732906,235996.48453179578,35.99009911186588
227,228,3404.8661224798093,554.3851212932423,357.6484363933522,912.0335576865945,737.7209932039588,1755.111571589256,81.00514945796566,353401.94085703505,85181.46874973443,258583.40960676945,237379.29315534735,35.984697707576174
228,229,3507.012106154203,556.4640654980917,355.56949218850275,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,354285.44570917764,85737.93281523252,260023.3785244102,238766.25178185952,35.979398241319416
229,230,3507.012106154203,558.5508057437098,353.4827519428847,912.0335576865946,759.8526230000775,1835.125925467531,84.69811963696297,355171.1593234506,86296.48362097623,261467.6429444268,240157.37338501978,35.974302879028386
230,231,3507.012106154203,560.6453712652485,351.38818642134595,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,356059.08722175914,86857.12899224147,262916.2162140006,241552.67098069505,35.96930353606318
231,232,3507.012106154203,562.7477914074932,349.28576627910127,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,356949.2349398135,87419.87678364897,264369.11172346247,242952.15762707367,35.96439872553026
232,233,3507.012106154203,564.8580956252711,347.17546206132334,912.0335576865943,759.8526230000775,1835.125925467531,84.69811963696297,357841.6080271631,87984.73487927424,265826.34290643735,244355.84642480756,35.95958697270181
233,234,3507.012106154203,566.9763134838661,345.05724420272844,912.0335576865946,759.8526230000775,1835.125925467531,84.69811963696297,358736.2120472309,88551.71119275811,267287.92323998903,245763.75051715516,35.95486681535655
234,235,3507.012106154203,569.1024746594304,342.93108302716405,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,359633.052577349,89120.81366741755,268753.86624476657,247175.88309012563,35.95023680404887
235,236,3507.012106154203,571.2366089394034,340.7969487471911,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,360532.13520879234,89692.05027635695,270224.18548514927,248592.25737262174,35.94569550240454
236,237,3507.012106154203,573.3787462229259,338.6548114636685,912.0335576865943,759.8526230000775,1835.125925467531,84.69811963696297,361433.4655468143,90265.42902257988,271698.8945693942,250012.88663658532,35.94124148738187
237,238,3507.012106154203,575.528916521262,336.5046411653325,912.0335576865945,759.8526230000775,1835.125925467531,84.69811963696297,362337.0492106813,90840.95793910114,273178.00714978244,251437.78419714156,35.93687334949287
238,239,3507.012106154203,577.6871499582167,334.34640772837787,912.0335576865946,759.8526230000775,1835.125925467531,84.69811963696297,363242.89183370804,91418.64508905936,274661.5369227674,252866.96341274492,35.93258969301267
239,240,3507.012106154203,579.8534767705596,332.1800809160348,912.0335576865943,759.8526230000775,1835.125925467531,84.69811963696297,364150.9990632922,91998.49856582991,276149.4976291221,254300.43768532458,35.92838913622094
